barcode,name,brand,ingredients,eco_score,packaging_biodegradable,packaging_cardboard,packaging_carton,packaging_composites multicouchesplastiquecartonverrepp 5 polypropylèneverre transparentcarton non ondulé82 cx82 cpapenbocal,packaging_container cellophane,packaging_glass,packaging_kunststoff pet polyethylenterephtalat einwegpfand,packaging_metal,packaging_metalrecyclable metalsaluminiumcandrink,packaging_packethdpe filmpacketetui en cartonfilm en plastique,packaging_paper,packaging_plastic,packaging_plasticfrpot en verre,packaging_plastique carton surgelé green dot,packaging_plastiqueétui
3228857000857,cereal,kelloggs,corn flakes sugar honey,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000159484695,twix glacé x6,twix,sucre sirop de glucose lait écrémé crème légère lait eau beurre de cacao matière grasse de noix de coco lait écrémé concentré sucré pâte de cacao farine de blé matière grasse de palme lait écrémé en poudre lactose matière grasse du lait huile de palmiste petitlait en poudre cacao maigre beurre lait émulsifiants lécithine de soja e471 tristéarate de sorbitane lait entier en poudre stabilisants e407 e410 e412 arômes naturels lait sel colorant naturel caramel ordinaire cacao en poudre poudre à lever e503 extrait naturel de vanille peut contenir cacahuète noisette amande produit en france,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5449000054228,pasta,cocacola,wheat flour salt oil,-1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9990008595,energy drink,nestlé,corn flakes sugar honey,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9990009940,energy drink,pepsico,sugar cocoa milk powder,9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9990007838,pasta,pepsico,carbonated water sugar caffeine,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9990008860,rice,nestlé,corn flakes sugar honey,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8410076472546,chocolate bar,nestlé,wheat flour salt oil,-1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9990004182,rice,nestlé,rice water salt,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9990009860,instant noodles,mars,wheat flour salt oil,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9990008123,instant noodles,nestlé,sugar cocoa milk powder,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9990008326,energy drink,mondelez,carbonated water sugar caffeine,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4008400402845,cereal,pepsico,corn flakes sugar honey,-1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9990003943,cereal,cocacola,sugar cocoa milk powder,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3017620425035,nutella,ferrero,sucre huile de palme noisettes 13 lait écrémé en poudre 87 cacao maigre 74 émulsifiants lécithines soja vanilline sans gluten,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9990003067,rice,mars,corn flakes sugar honey,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7622210632687,chocolate bar,kelloggs,wheat flour salt oil,-1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5411188121721,energy drink,mars,sugar cocoa milk powder,-1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9990002821,energy drink,mars,sugar cocoa milk powder,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9990005909,chocolate bar,pepsico,sugar cocoa milk powder,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
