barcode,packaging_biodegradable,packaging_cardboard,packaging_carton,packaging_composites multicouchesplastiquecartonverrepp 5 polypropylèneverre transparentcarton non ondulé82 cx82 cpapenbocal,packaging_container cellophane,packaging_glass,packaging_kunststoff pet polyethylenterephtalat einwegpfand,packaging_metal,packaging_metalrecyclable metalsaluminiumcandrink,packaging_packethdpe filmpacketetui en cartonfilm en plastique,packaging_paper,packaging_plastic,packaging_plasticfrpot en verre,packaging_plastique carton surgelé green dot,packaging_plastiqueétui,ingredients_carbonated water colour caramel e150d acid phosphoric acid sweeteners aspartame acesulfame k natural flavourings including caffeine acidity regulator sodium citrates contains source phenylalanine,ingredients_carbonated water sugar caffeine,ingredients_corn flakes sugar honey,ingredients_céréale 507 farine de blé 35 farine de blé complète 157 sucre huiles végétales palme colza cacao maigre en poudre 45 sirop de glucose amidon de ble poudre à lever carbonate acide dammonium carbonate acide de sodium diphosphate disodique émulsifiants lécithine de soja lecithine de tournesol sel lait écrémé en poudre lactose et protéines de lait arômes peut contenir oeuf,ingredients_milk sugar cocoa butter,ingredients_pasta tomato sauce olive oil,ingredients_rice noodles rice water seasoning packet peanut sugar salt corn starch spices chili cinnamon pepper cumin clove hydrolyzed soy protein green onions citric acid peanut oil sesame oil natural flavor,ingredients_rice water salt,ingredients_sucre beurre de cacao pâte de cacao lait écrémé en poudre lactosérum en poudre lait beurre concentré émulsifiant lécithine de soja pâte de noisette arôme naturel,ingredients_sucre huile de palme noisettes 13 cacao maigre 74 lait écrémé en poudre 66 lactoserum en poudre émulsifiants lécithines soja vanilline sans gluten,ingredients_sucre huile de palme noisettes 13 lait écrémé en poudre 87 cacao maigre 74 émulsifiants lécithines soja vanilline sans gluten,ingredients_sugar cocoa milk powder,ingredients_wasser kohlensäure farbstoff e 150d säuerungsmittel phosphorsäure und citronensäure süßungsmittel natriumcyclamat acesulfam k aspartam aroma aroma koffein,ingredients_wheat flour salt oil,Predicted Eco Score
3228857000857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5000159484695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5449000054228,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9990008595,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
9990009940,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5
9990007838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
9990008860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
8410076472546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
9990004182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4
9990009860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6
